tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647431125.79,"12:45:25,790000",7791,10870,480,2.135,-0.035,0.122,-123,51,1291,"{'x': 26.4375, 'y': -7.5, 'z': -16.9375}","{'x': -14.6875, 'y': -4.1875, 'z': -50.375}"
26694,1647431125.886,"12:45:25,886000",7791,10870,480,2.161,-0.032,0.095,-114,-29,971,"{'x': 0.875, 'y': 4.125, 'z': -20.5625}","{'x': -15.75, 'y': -4.1875, 'z': -50.75}"
26694,1647431125.958,"12:45:25,958000",7952,10869,476,2.184,-0.002,0.099,-18,-120,784,"{'x': 5.625, 'y': -11.25, 'z': -9.5}","{'x': -15.0625, 'y': -4.875, 'z': -49.25}"
26694,1647431126.103,"12:45:26,103000",8101,10873,431,2.213,0.001,0.111,-52,-127,923,"{'x': 2.6875, 'y': -10.0625, 'z': -7.3125}","{'x': -15.75, 'y': -5.5625, 'z': -50.6875}"
26694,1647431126.275,"12:45:26,275000",8101,10873,431,2.202,-0.007,0.127,-9,-171,1121,"{'x': -3.75, 'y': 9.1875, 'z': 7.9375}","{'x': -15.75, 'y': -5.1875, 'z': -50.25}"
26694,1647431126.413,"12:45:26,413000",8259,10879,499,2.16,-0.008,0.096,75,-2,1007,"{'x': 9.5625, 'y': 5.0625, 'z': 21.0625}","{'x': -15.5, 'y': -5.1875, 'z': -50.25}"
26694,1647431126.492,"12:45:26,492000",8416,10879,563,2.134,-0.021,0.089,-44,-74,837,"{'x': 13.625, 'y': 0.4375, 'z': 16.75}","{'x': -16.0625, 'y': -5.5625, 'z': -49.5}"
26694,1647431126.579,"12:45:26,579000",8569,10877,628,2.114,-0.033,0.073,-29,-91,826,"{'x': 2.625, 'y': 8.375, 'z': 9.6875}","{'x': -15.0625, 'y': -5.1875, 'z': -49.5}"
26694,1647431126.683,"12:45:26,683000",8716,10872,671,2.115,-0.023,0.085,-36,-113,892,"{'x': -5.375, 'y': 1.5625, 'z': -2.4375}","{'x': -15.75, 'y': -6.6875, 'z': -49.875}"
26694,1647431128.698,"12:45:28,698000",8984,10862,659,2.484,0.079,0.172,-142,-18,908,"{'x': -17.375, 'y': 13.5625, 'z': -83.6875}","{'x': -16.0625, 'y': -6.25, 'z': -49}"
26651,1647431128.777,"12:45:28,777000",7391,3358,-265,6.255,0.038,0.037,40,-35,976,"{'x': 0.1875, 'y': 0.125, 'z': 0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -11.5}"
26694,1647431129.021,"12:45:29,021000",9234,10856,641,3.24,0.051,0.206,-5,129,1079,"{'x': -22.0625, 'y': 43.625, 'z': -150}","{'x': -3.6875, 'y': -9, 'z': -51}"
26694,1647431130.31,"12:45:30,310000",9450,10852,616,5.306,0.12,0.156,44,-168,895,"{'x': -9, 'y': 3.875, 'z': -34.6875}","{'x': 12.5, 'y': 18.5625, 'z': -48}"
26694,1647431130.496,"12:45:30,496000",9646,10848,540,5.417,0.111,0.095,16,-168,936,"{'x': 17.9375, 'y': 11.875, 'z': -25.625}","{'x': 11, 'y': 19.6875, 'z': -48}"
26651,1647431130.582,"12:45:30,582000",7387,3354,-269,6.255,0.038,0.037,38,-34,977,"{'x': -0.1875, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -13.0625}"
26694,1647431130.663,"12:45:30,663000",9824,10850,461,5.428,0.068,0.082,67,-156,1170,"{'x': 11.9375, 'y': 9.4375, 'z': 4.25}","{'x': 11.75, 'y': 18.5625, 'z': -49.1875}"
26694,1647431130.811,"12:45:30,811000",9984,10840,405,5.369,0.05,0.059,34,-27,1078,"{'x': -3.375, 'y': -2.4375, 'z': 11.5625}","{'x': 13.1875, 'y': 17.5, 'z': -48.375}"
26694,1647431130.975,"12:45:30,975000",10130,10826,349,5.34,0.05,0.08,16,-135,829,"{'x': -18.1875, 'y': -11.875, 'z': 13.4375}","{'x': 13.5625, 'y': 15.6875, 'z': -48.25}"
26694,1647431131.435,"12:45:31,435000",10354,10803,445,5.416,0.047,0.144,-36,-101,858,"{'x': 8.6875, 'y': -5.4375, 'z': -20.375}","{'x': 12.75, 'y': 18.1875, 'z': -47.1875}"
26694,1647431131.532,"12:45:31,532000",10427,10796,487,5.427,0.065,0.144,7,-177,755,"{'x': -14.6875, 'y': 0.375, 'z': -5.1875}","{'x': 12.5, 'y': 19.375, 'z': -47.1875}"
26694,1647431131.634,"12:45:31,634000",10477,10786,428,5.445,0.069,0.141,16,-199,985,"{'x': 6.6875, 'y': -2.4375, 'z': -4.6875}","{'x': 12.0625, 'y': 20.375, 'z': -46}"
26694,1647431131.791,"12:45:31,791000",10509,10785,374,5.427,0.065,0.161,21,-159,1008,"{'x': -4.75, 'y': -6.0625, 'z': 13.25}","{'x': 11.75, 'y': 21.1875, 'z': -46}"
26694,1647431131.947,"12:45:31,947000",10521,10787,319,5.404,0.067,0.142,71,-92,863,"{'x': 0.875, 'y': -0.25, 'z': 12.875}","{'x': 12.0625, 'y': 20.375, 'z': -47.875}"
26694,1647431132.098,"12:45:32,098000",10512,10790,258,5.375,0.071,0.117,32,-160,761,"{'x': 0.25, 'y': -2.25, 'z': 8.875}","{'x': 12.5, 'y': 18.5625, 'z': -47.875}"
26694,1647431132.193,"12:45:32,193000",10370,10797,260,5.368,0.062,0.112,-21,-139,1012,"{'x': -5.5625, 'y': 4.75, 'z': -1.625}","{'x': 12.5, 'y': 17.875, 'z': -48.75}"
26694,1647431132.292,"12:45:32,292000",10216,10800,269,5.381,0.06,0.139,-12,-182,1075,"{'x': -30.9375, 'y': 13.4375, 'z': -10.125}","{'x': 12.5, 'y': 18.5625, 'z': -47.875}"
26694,1647431132.381,"12:45:32,381000",10073,10799,299,5.4,0.062,0.14,29,-40,1265,"{'x': 26.0625, 'y': -14.6875, 'z': -10}","{'x': 13.1875, 'y': 19.6875, 'z': -47.1875}"
26694,1647431132.481,"12:45:32,481000",9946,10794,322,5.424,0.068,0.152,-78,-123,825,"{'x': -0.125, 'y': -5.375, 'z': -18.4375}","{'x': 12.5, 'y': 20, 'z': -47.1875}"
26694,1647431132.577,"12:45:32,577000",9820,10790,330,5.445,0.082,0.134,16,-96,812,"{'x': -6.375, 'y': -4, 'z': -5.8125}","{'x': 11, 'y': 21.1875, 'z': -47.5625}"
26694,1647431132.694,"12:45:32,694000",9683,10788,330,5.455,0.068,0.142,42,-149,1036,"{'x': 6.375, 'y': 3.625, 'z': 0.9375}","{'x': 10.6875, 'y': 21.875, 'z': -48.75}"
26694,1647431132.797,"12:45:32,797000",9548,10788,316,5.442,0.063,0.156,5,-154,1073,"{'x': -10.75, 'y': 5.6875, 'z': 8.9375}","{'x': 10.25, 'y': 21.5, 'z': -46.375}"
26694,1647431132.886,"12:45:32,886000",9399,10792,266,5.424,0.064,0.143,103,-16,1296,"{'x': 35.875, 'y': -5.625, 'z': 19.4375}","{'x': 11.75, 'y': 21.875, 'z': -48.375}"
26694,1647431132.986,"12:45:32,986000",9268,10796,281,5.385,0.052,0.125,34,-91,837,"{'x': -11.8125, 'y': 21.625, 'z': 19.625}","{'x': 11.75, 'y': 19.6875, 'z': -47.5625}"
26651,1647431133.078,"12:45:33,078000",7396,3356,-272,6.255,0.038,0.037,40,-36,976,"{'x': -0.0625, 'y': -0.125, 'z': -0.125}","{'x': 18.375, 'y': -21.6875, 'z': -12.25}"
26694,1647431133.331,"12:45:33,331000",8994,10792,191,5.354,0.047,0.169,-41,-189,1042,"{'x': -13.375, 'y': -2.0625, 'z': -13.125}","{'x': 13.5625, 'y': 19.6875, 'z': -47.875}"
26694,1647431133.482,"12:45:33,482000",8850,10790,195,5.412,0.041,0.148,-122,-33,1028,"{'x': -16.1875, 'y': 9.75, 'z': -38.9375}","{'x': 13.1875, 'y': 19.375, 'z': -47.5625}"
26694,1647431133.64,"12:45:33,640000",8713,10787,182,5.465,0.057,0.144,-8,-179,721,"{'x': -18.5, 'y': 1.8125, 'z': -5.5625}","{'x': 11.875, 'y': 20.75, 'z': -48.375}"
26694,1647431133.736,"12:45:33,736000",8581,10785,181,5.471,0.053,0.148,8,-191,980,"{'x': 0.3125, 'y': 3.5, 'z': 1}","{'x': 11.5, 'y': 20.75, 'z': -48.75}"
26694,1647431133.84,"12:45:33,840000",8444,10783,181,5.46,0.056,0.166,12,-142,1159,"{'x': -17.1875, 'y': 11.375, 'z': 3.625}","{'x': 11.875, 'y': 21.75, 'z': -47.875}"
26694,1647431133.941,"12:45:33,941000",8300,10780,216,5.438,0.06,0.164,113,10,1267,"{'x': 35.75, 'y': -10.625, 'z': 19.0625}","{'x': 12.5625, 'y': 22.1875, 'z': -46.375}"
26694,1647431134.193,"12:45:34,193000",8022,10787,207,5.39,0.038,0.152,3,-155,713,"{'x': -17.8125, 'y': 10.1875, 'z': 8}","{'x': 14.0625, 'y': 20.25, 'z': -47.875}"
26694,1647431134.294,"12:45:34,294000",7875,10784,222,5.401,0.033,0.152,-9,-153,974,"{'x': 3.25, 'y': -9.375, 'z': -3.625}","{'x': 14.75, 'y': 20.25, 'z': -46.75}"
26694,1647431134.446,"12:45:34,446000",7730,10780,212,5.417,0.024,0.154,-77,-61,1212,"{'x': 14.125, 'y': 14, 'z': -6.8125}","{'x': 12.875, 'y': 20.6875, 'z': -47.875}"
26694,1647431134.592,"12:45:34,592000",7565,10782,198,5.463,-0.004,0.127,-81,-48,935,"{'x': 27.625, 'y': -2.9375, 'z': -25.375}","{'x': 14.375, 'y': 19.5625, 'z': -47.875}"
26651,1647431134.674,"12:45:34,674000",7402,3358,-282,6.255,0.038,0.037,38,-35,975,"{'x': -0.3125, 'y': 0.125, 'z': -0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -11.875}"
26694,1647431134.756,"12:45:34,756000",7402,10774,222,5.495,-0.025,0.123,-102,-146,816,"{'x': 8.375, 'y': 3.9375, 'z': -11.625}","{'x': 15.0625, 'y': 19.875, 'z': -46.375}"
26694,1647431134.913,"12:45:34,913000",7251,10766,215,5.475,-0.008,0.118,-56,-143,1142,"{'x': -10.5625, 'y': -14.75, 'z': 12.8125}","{'x': 15.875, 'y': 19.25, 'z': -48.375}"
26651,1647431135.201,"12:45:35,201000",7410,3358,-304,6.255,0.038,0.037,42,-35,978,"{'x': 0, 'y': 0.125, 'z': 0.125}","{'x': 16.875, 'y': -21.6875, 'z': -13.0625}"
26694,1647431135.281,"12:45:35,281000",6940,10773,283,5.416,-0.014,0.124,-81,-119,962,"{'x': 1.125, 'y': -3, 'z': -1.9375}","{'x': 15.5, 'y': 18.5, 'z': -47.5625}"
26651,1647431135.364,"12:45:35,364000",7425,3361,-326,6.255,0.038,0.037,39,-36,979,"{'x': -0.0625, 'y': 0, 'z': 0.125}","{'x': 18, 'y': -22.0625, 'z': -13.5}"
26694,1647431135.435,"12:45:35,435000",6780,10781,277,5.429,-0.016,0.149,-98,-129,957,"{'x': -16.625, 'y': 10.25, 'z': -5.5}","{'x': 15.0625, 'y': 19.875, 'z': -48.25}"
26651,1647431135.533,"12:45:35,533000",7439,3365,-350,6.255,0.038,0.037,38,-37,975,"{'x': 0.125, 'y': 0, 'z': 0}","{'x': 18, 'y': -22.375, 'z': -11.875}"
26694,1647431135.605,"12:45:35,605000",6613,10763,209,5.472,-0.025,0.099,-210,-125,1010,"{'x': 7.3125, 'y': 22.25, 'z': -24.5}","{'x': 15.0625, 'y': 18.875, 'z': -48.75}"
26694,1647431135.768,"12:45:35,768000",6469,10769,163,5.509,-0.003,0.125,-50,-151,656,"{'x': -26.5, 'y': -12.4375, 'z': -2.75}","{'x': 14.75, 'y': 19.5625, 'z': -47.5625}"
26694,1647431135.908,"12:45:35,908000",6317,10785,188,5.49,0.011,0.131,-2,-121,1107,"{'x': -6.125, 'y': 3, 'z': 10.625}","{'x': 14.375, 'y': 19.5625, 'z': -47.1875}"
26651,1647431137.217,"12:45:37,217000",7454,3362,-385,6.255,0.038,0.037,41,-34,979,"{'x': -0.0625, 'y': 0, 'z': -0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -12.6875}"
26651,1647431138.443,"12:45:38,443000",7470,3363,-408,6.255,0.038,0.037,36,-37,974,"{'x': -0.125, 'y': 0.1875, 'z': 0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -12.6875}"
26694,1647431138.514,"12:45:38,514000",5962,10797,130,5.36,0.044,0.118,-153,-146,1067,"{'x': 5, 'y': 4.25, 'z': -8.6875}","{'x': 14, 'y': 18.5, 'z': -48.25}"
26651,1647431138.633,"12:45:38,633000",7482,3363,-426,6.255,0.038,0.037,42,-34,975,"{'x': 0.125, 'y': -0.125, 'z': -0.1875}","{'x': 16.875, 'y': -21.6875, 'z': -13.5}"
26694,1647431138.707,"12:45:38,707000",5962,10797,130,5.447,0.029,0.094,27,44,1417,"{'x': 44.9375, 'y': -19.875, 'z': -29.375}","{'x': 13.5625, 'y': 19.25, 'z': -48.6875}"
26651,1647431138.79,"12:45:38,790000",7503,3362,-480,6.255,0.038,0.037,39,-35,978,"{'x': 0, 'y': -0.125, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -14.25}"
26651,1647431140.023,"12:45:40,023000",7516,3361,-501,6.255,0.038,0.037,40,-34,980,"{'x': -0.125, 'y': 0.25, 'z': 0}","{'x': 16.875, 'y': -22.75, 'z': -13.0625}"
26651,1647431141.272,"12:45:41,272000",7530,3353,-534,6.255,0.038,0.037,36,-34,975,"{'x': -0.0625, 'y': 0.0625, 'z': -0.125}","{'x': 18, 'y': -22.0625, 'z': -13.5}"
26651,1647431142.448,"12:45:42,448000",7547,3363,-554,6.255,0.038,0.037,38,-36,976,"{'x': -0.4375, 'y': 0.125, 'z': -0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -12.25}"
26694,1647431142.549,"12:45:42,549000",5515,10806,110,2.284,0.012,0.088,5,-180,829,"{'x': -3.125, 'y': 17.1875, 'z': -6.1875}","{'x': -16.25, 'y': -9.1875, 'z': -49.0625}"
26651,1647431142.657,"12:45:42,657000",7559,3363,-578,6.255,0.038,0.037,39,-35,974,"{'x': -0.0625, 'y': -0.0625, 'z': 0}","{'x': 18.375, 'y': -20.875, 'z': -13.875}"
26694,1647431142.745,"12:45:42,745000",5098,10813,95,2.246,0.0,0.124,35,-201,942,"{'x': -19.9375, 'y': -13.3125, 'z': 24.1875}","{'x': -15.5, 'y': -6.5625, 'z': -51.5}"
26651,1647431142.84,"12:45:42,840000",7572,3372,-584,6.255,0.038,0.037,40,-33,975,"{'x': -0.0625, 'y': 0, 'z': 0}","{'x': 18, 'y': -22.0625, 'z': -12.6875}"
26694,1647431142.911,"12:45:42,911000",4701,10822,79,2.176,0.014,0.099,52,-108,782,"{'x': -42.875, 'y': 8.75, 'z': 22}","{'x': -17.375, 'y': -7.25, 'z': -49.5625}"
26651,1647431143.007,"12:45:43,007000",7577,3370,-591,6.255,0.038,0.037,40,-36,973,"{'x': 0.0625, 'y': -0.3125, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -11.5}"
26694,1647431143.282,"12:45:43,282000",3982,10838,142,2.148,-0.019,0.135,-75,-107,1159,"{'x': -6.75, 'y': 1.0625, 'z': -28.0625}","{'x': -17.6875, 'y': -3.6875, 'z': -50.1875}"
26651,1647431143.372,"12:45:43,372000",7578,3363,-606,6.255,0.038,0.037,38,-37,979,"{'x': 0.3125, 'y': 0, 'z': 0}","{'x': 18.375, 'y': -21.6875, 'z': -12.25}"
26694,1647431143.454,"12:45:43,454000",3666,10849,90,2.234,0.009,0.143,-52,-114,827,"{'x': 3.625, 'y': -3.6875, 'z': -23}","{'x': -17, 'y': -5.875, 'z': -51}"
26651,1647431143.542,"12:45:43,542000",7577,3357,-617,6.255,0.038,0.037,40,-36,980,"{'x': 0, 'y': 0.0625, 'z': 0.125}","{'x': 16.5, 'y': -22.375, 'z': -11.875}"
26694,1647431143.622,"12:45:43,622000",3366,10860,89,2.259,0.01,0.153,53,-157,926,"{'x': 4.375, 'y': 18.75, 'z': -6.5}","{'x': -17.375, 'y': -5.5, 'z': -50.1875}"
26651,1647431143.714,"12:45:43,714000",7573,3354,-612,6.255,0.038,0.037,40,-36,972,"{'x': -0.1875, 'y': 0, 'z': 0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -13.5}"
26651,1647431144.939,"12:45:44,939000",7573,3361,-605,6.255,0.038,0.037,40,-35,974,"{'x': -0.0625, 'y': 0, 'z': -0.125}","{'x': 17.5625, 'y': -22.0625, 'z': -12.25}"
26651,1647431146.151,"12:45:46,151000",7577,3367,-603,6.255,0.038,0.037,41,-36,975,"{'x': 0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 16.875, 'y': -21.25, 'z': -12.6875}"
26651,1647431147.343,"12:45:47,343000",7576,3370,-608,6.255,0.038,0.037,39,-35,974,"{'x': 0.0625, 'y': -0.125, 'z': 0}","{'x': 18, 'y': -21.6875, 'z': -12.6875}"
26694,1647431147.436,"12:45:47,436000",3389,10865,124,2.16,0.0,0.164,-108,-171,1073,"{'x': -12.0625, 'y': -15.3125, 'z': -14.25}","{'x': -17, 'y': -3.6875, 'z': -50.0625}"
26651,1647431147.571,"12:45:47,571000",7575,3371,-605,6.255,0.038,0.037,40,-34,977,"{'x': 0.0625, 'y': -0.1875, 'z': 0}","{'x': 18, 'y': -22.75, 'z': -13.0625}"
26694,1647431147.643,"12:45:47,643000",3450,10868,128,2.235,-0.005,0.153,-125,-36,1144,"{'x': -7.75, 'y': 9.1875, 'z': -29.375}","{'x': -16.6875, 'y': -5.875, 'z': -49}"
26651,1647431147.739,"12:45:47,739000",7571,3370,-597,6.255,0.038,0.037,43,-37,978,"{'x': 0.25, 'y': 0.1875, 'z': 0}","{'x': 18, 'y': -21.6875, 'z': -13.875}"
26694,1647431147.814,"12:45:47,814000",3545,10867,116,2.275,0.027,0.143,61,-168,767,"{'x': -6.6875, 'y': -2.4375, 'z': 5.3125}","{'x': -16.6875, 'y': -6.1875, 'z': -50.5625}"
26651,1647431147.914,"12:45:47,914000",7568,3376,-587,6.255,0.038,0.037,38,-36,981,"{'x': -0.125, 'y': 0.0625, 'z': -0.0625}","{'x': 16.875, 'y': -21.6875, 'z': -12.25}"
26694,1647431147.993,"12:45:47,993000",3670,10886,186,2.257,0.016,0.171,11,-155,1111,"{'x': -24.1875, 'y': 1.4375, 'z': 13.8125}","{'x': -15.875, 'y': -6.1875, 'z': -49.75}"
26651,1647431148.077,"12:45:48,077000",7566,3385,-564,6.255,0.038,0.037,39,-36,979,"{'x': 0.125, 'y': -0.375, 'z': 0.125}","{'x': 17.25, 'y': -21.6875, 'z': -13.0625}"
26651,1647431148.266,"12:45:48,266000",7571,3382,-579,6.255,0.038,0.037,39,-33,982,"{'x': 0.5, 'y': -0.125, 'z': -0.0625}","{'x': 18, 'y': -21.6875, 'z': -12.6875}"
26694,1647431148.339,"12:45:48,339000",3942,10870,213,2.163,-0.009,0.128,-5,-157,757,"{'x': -0.25, 'y': 4.75, 'z': 11.375}","{'x': -16.25, 'y': -3.6875, 'z': -50.875}"
26651,1647431149.495,"12:45:49,495000",7573,3389,-577,6.255,0.038,0.037,40,-34,975,"{'x': -0.375, 'y': 0.0625, 'z': -0.0625}","{'x': 18.375, 'y': -20.875, 'z': -12.6875}"
26694,1647431149.594,"12:45:49,594000",5842,10835,356,2.176,-0.008,0.132,2,-169,1117,"{'x': 2.375, 'y': -7.9375, 'z': -6.1875}","{'x': -16.5625, 'y': -4.875, 'z': -50.5}"
26694,1647431149.761,"12:45:49,761000",6383,10834,294,2.212,-0.007,0.107,-160,-50,1005,"{'x': -19.125, 'y': 9.9375, 'z': -32.0625}","{'x': -17.25, 'y': -6, 'z': -50.5}"
26694,1647431149.936,"12:45:49,936000",6922,10825,278,2.251,0.009,0.129,27,-175,710,"{'x': -15.3125, 'y': -1.75, 'z': 0.125}","{'x': -16.5625, 'y': -6, 'z': -50.5}"
26651,1647431150.018,"12:45:50,018000",7577,3382,-597,6.255,0.038,0.037,38,-37,976,"{'x': 0.3125, 'y': -0.1875, 'z': 0.125}","{'x': 17.25, 'y': -22.375, 'z': -12.25}"
26694,1647431150.099,"12:45:50,099000",7465,10823,289,2.222,-0.01,0.145,-42,-163,1104,"{'x': -40.5, 'y': 12.5625, 'z': 33.1875}","{'x': -15.375, 'y': -6, 'z': -50.0625}"
26651,1647431150.185,"12:45:50,185000",7578,3384,-599,6.255,0.038,0.037,40,-36,980,"{'x': -0.125, 'y': -0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -12.6875}"
26694,1647431150.26,"12:45:50,260000",8008,10826,281,2.183,-0.02,0.128,95,29,1365,"{'x': 43.4375, 'y': -13.875, 'z': 3.5625}","{'x': -15.75, 'y': -3.0625, 'z': -49.25}"
26694,1647431150.404,"12:45:50,404000",8243,10831,242,2.155,-0.008,0.124,-8,-66,791,"{'x': 24.125, 'y': -6.1875, 'z': 9.5625}","{'x': -16.1875, 'y': -4.0625, 'z': -50.0625}"
26694,1647431150.565,"12:45:50,565000",8477,10841,212,2.146,-0.01,0.109,-99,-134,1013,"{'x': 7, 'y': -6.0625, 'z': -4.1875}","{'x': -16.1875, 'y': -5.25, 'z': -49.25}"
26694,1647431150.717,"12:45:50,717000",8707,10838,162,2.193,0.009,0.105,-74,-10,1232,"{'x': 19.6875, 'y': -0.8125, 'z': -17.75}","{'x': -16.5625, 'y': -6, 'z': -49.25}"
26694,1647431150.866,"12:45:50,866000",8925,10830,87,2.263,0.017,0.107,-7,-52,804,"{'x': -10.25, 'y': 1.0625, 'z': -28.3125}","{'x': -16.875, 'y': -8.1875, 'z': -48.1875}"
26694,1647431151.011,"12:45:51,011000",9157,10829,192,2.306,0.034,0.106,36,-96,822,"{'x': 7.3125, 'y': -1.1875, 'z': -7.1875}","{'x': -15.75, 'y': -8.5625, 'z': -49.25}"
26694,1647431151.153,"12:45:51,153000",9157,10829,192,2.298,0.037,0.089,43,-96,1114,"{'x': -11.3125, 'y': 9.9375, 'z': 12.9375}","{'x': -16.1875, 'y': -8.875, 'z': -48.875}"
26694,1647431151.231,"12:45:51,231000",9397,10822,272,2.275,0.025,0.092,-29,35,1263,"{'x': 34.125, 'y': -4, 'z': 11.9375}","{'x': -16.5625, 'y': -8.1875, 'z': -49.25}"
26694,1647431151.326,"12:45:51,326000",9617,10822,251,2.263,0.065,0.06,87,27,847,"{'x': -36.5, 'y': -13.0625, 'z': 10.875}","{'x': -16.875, 'y': -9.25, 'z': -48.875}"
26694,1647431151.423,"12:45:51,423000",9844,10823,257,2.239,0.045,0.074,30,6,952,"{'x': 14.9375, 'y': 6.8125, 'z': 6}","{'x': -18, 'y': -7.75, 'z': -48.75}"
26694,1647431151.516,"12:45:51,516000",10024,10827,232,2.246,0.033,0.086,20,-71,761,"{'x': -14.8125, 'y': 13.375, 'z': -10.4375}","{'x': -17.6875, 'y': -8.1875, 'z': -48.75}"
26651,1647431152.692,"12:45:52,692000",7572,3386,-585,6.255,0.038,0.037,37,-35,975,"{'x': 0.1875, 'y': -0.1875, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -13.0625}"
26651,1647431152.902,"12:45:52,902000",7553,3386,-545,6.255,0.038,0.037,40,-34,976,"{'x': -0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 18, 'y': -21.25, 'z': -13.5}"
26694,1647431152.974,"12:45:52,974000",10197,10792,151,3.833,-0.027,0.147,-158,160,962,"{'x': 33.0625, 'y': 1.6875, 'z': -183.75}","{'x': 10.0625, 'y': -8.5625, 'z': -48.75}"
26694,1647431153.124,"12:45:53,124000",10359,10768,148,4.246,0.019,0.105,-136,109,1001,"{'x': 0.8125, 'y': 7.9375, 'z': -148.125}","{'x': 14.25, 'y': -4.875, 'z': -49.5}"
26694,1647431153.282,"12:45:53,282000",10498,10753,159,4.616,0.029,0.093,-42,62,963,"{'x': -4.9375, 'y': 11.625, 'z': -136.5625}","{'x': 17.25, 'y': -0.0625, 'z': -48}"
26694,1647431155.756,"12:45:55,756000",10472,10755,173,5.354,0.026,0.145,13,-117,772,"{'x': 11.5, 'y': 8.9375, 'z': 11.375}","{'x': 13.75, 'y': 18.25, 'z': -47.75}"
26651,1647431156.084,"12:45:56,084000",7535,3386,-503,6.255,0.038,0.037,38,-37,977,"{'x': 0, 'y': 0.125, 'z': 0}","{'x': 16.875, 'y': -21.25, 'z': -12.25}"
26694,1647431156.156,"12:45:56,156000",10346,10742,202,5.373,0.026,0.125,-23,-31,1221,"{'x': 8.75, 'y': -3.0625, 'z': -21.375}","{'x': 13.375, 'y': 18.6875, 'z': -48.5}"
26694,1647431156.3,"12:45:56,300000",10249,10731,203,5.44,0.036,0.128,-21,-79,742,"{'x': 1.875, 'y': -5.6875, 'z': -11}","{'x': 13.375, 'y': 18.5625, 'z': -47.375}"
26694,1647431156.466,"12:45:56,466000",10130,10732,249,5.455,0.033,0.137,-6,-122,982,"{'x': 3.1875, 'y': 6, 'z': -8.875}","{'x': 12.25, 'y': 20.1875, 'z': -47.75}"
26694,1647431156.61,"12:45:56,610000",9988,10741,332,5.439,0.025,0.152,79,-93,1072,"{'x': -11.3125, 'y': -0.125, 'z': 24.875}","{'x': 12.25, 'y': 20.5, 'z': -48.0625}"
26694,1647431156.715,"12:45:56,715000",9820,10743,197,5.385,0.012,0.122,16,20,1101,"{'x': -3, 'y': 1.1875, 'z': 19.0625}","{'x': 12.6875, 'y': 19.75, 'z': -47.6875}"
26694,1647431156.802,"12:45:56,802000",9623,10751,105,5.366,-0.001,0.14,-2,-111,807,"{'x': 20.25, 'y': 2.375, 'z': 14.625}","{'x': 14.875, 'y': 19.25, 'z': -45.6875}"
26694,1647431156.914,"12:45:56,914000",9425,10746,92,5.343,-0.007,0.127,-13,-181,740,"{'x': -12.6875, 'y': 12.9375, 'z': 10.3125}","{'x': 14.875, 'y': 17.5625, 'z': -48.0625}"
26694,1647431157.021,"12:45:57,021000",9196,10743,9,5.332,-0.013,0.113,-81,-141,1044,"{'x': 5, 'y': -0.6875, 'z': -0.1875}","{'x': 15.875, 'y': 17.0625, 'z': -47.6875}"
26694,1647431157.115,"12:45:57,115000",9003,10732,2,5.346,0.003,0.12,-10,-70,1184,"{'x': -11.75, 'y': -11.3125, 'z': -16.125}","{'x': 16.6875, 'y': 16.75, 'z': -46.75}"
26694,1647431157.218,"12:45:57,218000",8735,10769,62,5.37,0.012,0.135,-73,-22,1119,"{'x': 14.1875, 'y': 7.375, 'z': -14.5}","{'x': 14.875, 'y': 18.25, 'z': -47.6875}"
26694,1647431157.325,"12:45:57,325000",8456,10790,82,5.408,0.004,0.128,-31,-61,867,"{'x': 14.9375, 'y': -11.0625, 'z': -15.9375}","{'x': 14.5, 'y': 17.875, 'z': -47.6875}"
26694,1647431157.474,"12:45:57,474000",8168,10805,110,5.435,0.017,0.12,-41,-174,860,"{'x': 3.6875, 'y': -1.3125, 'z': -16.5}","{'x': 13.6875, 'y': 18.5625, 'z': -47.6875}"
26694,1647431157.635,"12:45:57,635000",8020,10801,101,5.461,0.02,0.119,-53,-99,1156,"{'x': -14.6875, 'y': 12.75, 'z': 3.0625}","{'x': 11.5625, 'y': 18.875, 'z': -46.75}"
26694,1647431157.795,"12:45:57,795000",7871,10793,103,5.43,0.008,0.098,79,49,1060,"{'x': -18.875, 'y': 9.9375, 'z': 22.1875}","{'x': 13, 'y': 18.5625, 'z': -48.75}"
26694,1647431157.897,"12:45:57,897000",7750,10785,58,5.399,-0.014,0.127,-37,-78,780,"{'x': 0.625, 'y': 1.3125, 'z': 11.1875}","{'x': 14.875, 'y': 18.5625, 'z': -47.6875}"
