tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647431559.137,"12:52:39,137000",4223,10791,498,2.363,0.056,0.133,68,-165,939,"{'x': 4.625, 'y': 2.5, 'z': -14.9375}","{'x': -17.1875, 'y': -7.875, 'z': -47.1875}"
26651,1647431559.235,"12:52:39,235000",8124,3319,-1226,6.249,0.038,0.04,40,-34,979,"{'x': 0.1875, 'y': -0.0625, 'z': 0.125}","{'x': 18, 'y': -22, 'z': -12.5625}"
26694,1647431559.313,"12:52:39,313000",4085,10794,489,2.343,0.038,0.107,147,-78,1263,"{'x': 31.875, 'y': 7.3125, 'z': 26.625}","{'x': -16.0625, 'y': -7.875, 'z': -48}"
26651,1647431559.408,"12:52:39,408000",8114,3324,-1211,6.249,0.038,0.04,41,-35,976,"{'x': -0.1875, 'y': 0.3125, 'z': -0.0625}","{'x': 16.875, 'y': -22.75, 'z': -12.875}"
26694,1647431561.8,"12:52:41,800000",4174,10795,471,2.212,0.012,0.107,-33,-139,1041,"{'x': -4.3125, 'y': -10.0625, 'z': 2.5625}","{'x': -15.6875, 'y': -7.1875, 'z': -48.75}"
26651,1647431561.911,"12:52:41,911000",8027,3318,-1026,6.249,0.038,0.04,44,-33,991,"{'x': 0.375, 'y': -0.125, 'z': 0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -11.75}"
26651,1647431562.102,"12:52:42,102000",8003,3321,-993,6.249,0.038,0.04,43,-32,975,"{'x': 0.1875, 'y': -0.1875, 'z': -0.0625}","{'x': 17.875, 'y': -22, 'z': -12.875}"
26694,1647431562.178,"12:52:42,178000",4436,10798,384,2.318,0.061,0.079,79,-93,696,"{'x': 7.8125, 'y': -18.375, 'z': -7.3125}","{'x': -16.0625, 'y': -7.5, 'z': -46.875}"
26651,1647431562.273,"12:52:42,273000",7983,3314,-973,6.249,0.038,0.04,39,-35,975,"{'x': -0.25, 'y': 0.125, 'z': 0}","{'x': 18, 'y': -22, 'z': -11.375}"
26651,1647431562.469,"12:52:42,469000",7976,3311,-967,6.249,0.038,0.04,39,-33,976,"{'x': 0.0625, 'y': -0.25, 'z': -0.0625}","{'x': 16.5, 'y': -22, 'z': -12.875}"
26694,1647431562.536,"12:52:42,536000",4620,10791,391,2.31,0.037,0.055,114,94,1103,"{'x': 5.6875, 'y': -6.1875, 'z': 7.125}","{'x': -16.375, 'y': -8.5625, 'z': -47.1875}"
26651,1647431562.62,"12:52:42,620000",7922,3314,-905,6.249,0.038,0.04,44,-34,974,"{'x': -0.1875, 'y': 0.1875, 'z': -0.125}","{'x': 16.875, 'y': -23.0625, 'z': -11.75}"
26651,1647431562.854,"12:52:42,854000",7949,3318,-932,6.249,0.038,0.04,40,-34,972,"{'x': -0.25, 'y': 0.375, 'z': 0}","{'x': 17.25, 'y': -22, 'z': -12.0625}"
26651,1647431563.034,"12:52:43,034000",7921,3316,-912,6.249,0.038,0.04,45,-30,981,"{'x': 0.25, 'y': -0.1875, 'z': 0.125}","{'x': 17.5625, 'y': -22.375, 'z': -11.75}"
26651,1647431563.186,"12:52:43,186000",7893,3340,-791,6.249,0.038,0.04,40,-37,977,"{'x': 0.0625, 'y': -0.0625, 'z': -0.0625}","{'x': 17.875, 'y': -22, 'z': -11.375}"
26694,1647431563.272,"12:52:43,272000",5408,10776,359,2.351,0.088,0.097,46,-112,808,"{'x': -10.75, 'y': 2.125, 'z': -15.9375}","{'x': -18.25, 'y': -8.25, 'z': -47.25}"
26694,1647431563.426,"12:52:43,426000",5876,10772,293,2.363,0.074,0.139,92,-133,1084,"{'x': -10.6875, 'y': 0, 'z': 23.9375}","{'x': -17.5, 'y': -7.5, 'z': -46.5625}"
26651,1647431563.514,"12:52:43,514000",7857,3342,-745,6.249,0.038,0.04,45,-36,977,"{'x': 0.5, 'y': 0.0625, 'z': -0.0625}","{'x': 16.875, 'y': -23.0625, 'z': -12.5}"
26694,1647431563.584,"12:52:43,584000",5876,10772,293,2.308,0.051,0.082,78,142,1165,"{'x': 25.625, 'y': -16, 'z': 17.8125}","{'x': -16.0625, 'y': -6.75, 'z': -48.5}"
26651,1647431563.656,"12:52:43,656000",7942,3354,-930,6.249,0.038,0.04,39,-34,977,"{'x': 0.3125, 'y': 0, 'z': 0.0625}","{'x': 18.25, 'y': -22, 'z': -11.375}"
26694,1647431563.743,"12:52:43,743000",5876,10772,293,2.262,0.043,0.105,29,-74,752,"{'x': 19.0625, 'y': -0.5, 'z': 16.5}","{'x': -16.75, 'y': -6.375, 'z': -48.5}"
26651,1647431563.821,"12:52:43,821000",7917,3351,-900,6.249,0.038,0.04,46,-34,970,"{'x': -0.0625, 'y': 0, 'z': 0}","{'x': 17.5625, 'y': -23.0625, 'z': -12.5}"
26694,1647431563.903,"12:52:43,903000",6382,10785,262,2.248,0.039,0.105,-20,-88,1122,"{'x': -4.6875, 'y': -1.9375, 'z': -4.4375}","{'x': -16.375, 'y': -6.75, 'z': -46.5625}"
26651,1647431563.991,"12:52:43,991000",7916,3355,-899,6.249,0.038,0.04,42,-36,982,"{'x': -0.0625, 'y': 0.0625, 'z': 0.125}","{'x': 17.5625, 'y': -22, 'z': -11.75}"
26694,1647431564.066,"12:52:44,066000",6382,10785,262,2.283,0.039,0.103,-57,91,1277,"{'x': 51.9375, 'y': 7.9375, 'z': -19.6875}","{'x': -17.1875, 'y': -6.375, 'z': -47}"
26651,1647431564.149,"12:52:44,149000",7864,3313,-885,6.249,0.038,0.04,40,-35,976,"{'x': -0.0625, 'y': -0.0625, 'z': -0.0625}","{'x': 17.25, 'y': -21.5625, 'z': -10.875}"
26694,1647431564.226,"12:52:44,226000",6382,10785,262,2.337,0.049,0.122,-19,-72,787,"{'x': 18.375, 'y': -15.1875, 'z': -17.375}","{'x': -16.0625, 'y': -7.1875, 'z': -47.25}"
26694,1647431564.53,"12:52:44,530000",6931,10786,238,2.343,0.058,0.133,102,-8,1323,"{'x': 39.75, 'y': 10.875, 'z': 17.8125}","{'x': -17.1875, 'y': -6.75, 'z': -47.6875}"
26651,1647431564.623,"12:52:44,623000",7773,3299,-700,6.249,0.038,0.04,41,-36,972,"{'x': 0, 'y': 0, 'z': 0}","{'x': 17.25, 'y': -22.375, 'z': -12.5}"
26694,1647431564.692,"12:52:44,692000",7494,10829,259,2.318,0.048,0.146,36,-113,822,"{'x': -0.5625, 'y': 3.0625, 'z': 6.375}","{'x': -17.5, 'y': -8.25, 'z': -47.25}"
26651,1647431564.794,"12:52:44,794000",7773,3295,-701,6.249,0.038,0.04,44,-31,969,"{'x': -0.75, 'y': 0.3125, 'z': 0.0625}","{'x': 17.5625, 'y': -22, 'z': -11.25}"
26694,1647431564.863,"12:52:44,863000",8011,10835,345,2.299,0.052,0.13,-53,-73,903,"{'x': 10, 'y': 1.5, 'z': 4.8125}","{'x': -16.375, 'y': -6, 'z': -47.6875}"
26651,1647431564.961,"12:52:44,961000",7705,3286,-544,6.249,0.038,0.04,42,-34,980,"{'x': 0.1875, 'y': -0.0625, 'z': 0}","{'x': 17.25, 'y': -22.75, 'z': -12.0625}"
26651,1647431565.166,"12:52:45,166000",7649,3282,-396,6.249,0.038,0.04,43,-34,981,"{'x': 0, 'y': -0.125, 'z': 0}","{'x': 17.5625, 'y': -22, 'z': -12.5}"
26694,1647431565.239,"12:52:45,239000",8483,10835,337,2.533,0.056,0.105,-9,-81,945,"{'x': 28.1875, 'y': 1.6875, 'z': -51.1875}","{'x': -15, 'y': -10.5, 'z': -47}"
26651,1647431565.336,"12:52:45,336000",7670,3283,-426,6.249,0.038,0.04,42,-35,979,"{'x': -0.125, 'y': 0, 'z': 0}","{'x': 17.5625, 'y': -22.75, 'z': -10.875}"
26651,1647431566.492,"12:52:46,492000",7624,3273,-288,6.249,0.038,0.04,42,-34,976,"{'x': 0, 'y': -0.25, 'z': -0.0625}","{'x': 17.5625, 'y': -22, 'z': -12.5}"
26694,1647431567.709,"12:52:47,709000",8948,10833,304,5.433,0.028,0.064,-32,-121,966,"{'x': 9.875, 'y': -4.8125, 'z': -26.3125}","{'x': 13.6875, 'y': 15.5625, 'z': -45.75}"
26651,1647431567.836,"12:52:47,836000",7550,3261,-126,6.249,0.038,0.04,41,-34,979,"{'x': -0.1875, 'y': 0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -12.5}"
26694,1647431567.907,"12:52:47,907000",9386,10834,270,5.468,0.011,0.05,-53,-99,1133,"{'x': -4.4375, 'y': 17.4375, 'z': -5.5}","{'x': 13, 'y': 15.5625, 'z': -45.75}"
26651,1647431568.006,"12:52:48,006000",7488,3253,38,6.249,0.038,0.04,40,-33,978,"{'x': -0.125, 'y': -0.25, 'z': 0}","{'x': 16.875, 'y': -22, 'z': -12.0625}"
26694,1647431568.237,"12:52:48,237000",9818,10839,264,5.444,0.022,0.082,19,-86,833,"{'x': 3.3125, 'y': -9, 'z': 13.6875}","{'x': 13.6875, 'y': 17.0625, 'z': -45.375}"
26651,1647431568.338,"12:52:48,338000",7498,3249,36,6.249,0.038,0.04,42,-34,977,"{'x': 0, 'y': 0.25, 'z': 0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -13.6875}"
26651,1647431568.551,"12:52:48,551000",7531,3247,4,6.249,0.038,0.04,43,-35,977,"{'x': 0.1875, 'y': -0.125, 'z': 0}","{'x': 18.25, 'y': -21.5625, 'z': -12.0625}"
26694,1647431568.618,"12:52:48,618000",9977,10840,266,5.438,0.062,0.086,-28,-22,956,"{'x': -11.8125, 'y': 4.125, 'z': -11.8125}","{'x': 12.25, 'y': 18.0625, 'z': -44.875}"
26651,1647431568.709,"12:52:48,709000",7525,3248,3,6.249,0.038,0.04,41,-34,978,"{'x': 0.0625, 'y': -0.1875, 'z': 0}","{'x': 16.5, 'y': -22.75, 'z': -12.5}"
26694,1647431568.788,"12:52:48,788000",10090,10843,298,5.473,0.065,0.117,26,-120,759,"{'x': 0.625, 'y': -0.9375, 'z': -1.1875}","{'x': 10.75, 'y': 18.5, 'z': -44.875}"
26651,1647431568.886,"12:52:48,886000",7464,3243,160,6.249,0.038,0.04,43,-33,979,"{'x': 0.125, 'y': 0.0625, 'z': 0.0625}","{'x': 17.1875, 'y': -22, 'z': -11.75}"
26651,1647431569.284,"12:52:49,284000",7453,3234,160,6.249,0.038,0.04,40,-32,974,"{'x': 0.0625, 'y': 0.0625, 'z': 0}","{'x': 17.1875, 'y': -23.0625, 'z': -10.875}"
26694,1647431569.357,"12:52:49,357000",10216,10852,383,5.408,0.026,0.098,1,-157,740,"{'x': -11.5625, 'y': 5.125, 'z': 6.375}","{'x': 13, 'y': 17.375, 'z': -46.0625}"
26651,1647431569.449,"12:52:49,449000",7456,3273,197,6.249,0.038,0.04,41,-34,978,"{'x': 0.0625, 'y': 0.125, 'z': -0.125}","{'x': 16.5, 'y': -22.375, 'z': -12.5}"
26694,1647431569.526,"12:52:49,526000",10181,10841,442,5.427,0.033,0.111,-4,-136,1068,"{'x': -22.625, 'y': 5.0625, 'z': -17.6875}","{'x': 14.0625, 'y': 17.375, 'z': -45.75}"
26651,1647431569.61,"12:52:49,610000",7454,3274,197,6.249,0.038,0.04,41,-33,979,"{'x': 0, 'y': 0.0625, 'z': 0.0625}","{'x': 16.875, 'y': -22.75, 'z': -11.375}"
26651,1647431569.833,"12:52:49,833000",7454,3280,198,6.249,0.038,0.04,42,-33,977,"{'x': -0.125, 'y': 0, 'z': 0}","{'x': 17.875, 'y': -21.5625, 'z': -12.5}"
26651,1647431570.05,"12:52:50,050000",7457,3279,198,6.249,0.038,0.04,42,-33,976,"{'x': -0.375, 'y': -0.0625, 'z': 0.125}","{'x': 17.875, 'y': -22.375, 'z': -10.875}"
26694,1647431570.118,"12:52:50,118000",9707,10825,275,5.496,0.021,0.108,10,4,1350,"{'x': 33.25, 'y': 17.0625, 'z': 28.625}","{'x': 11.875, 'y': 18.875, 'z': -46.0625}"
26651,1647431570.206,"12:52:50,206000",7461,3283,199,6.249,0.038,0.04,43,-34,981,"{'x': 0, 'y': -0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -22.75, 'z': -12.0625}"
26694,1647431570.275,"12:52:50,275000",9544,10815,287,5.424,0.034,0.085,-2,-52,899,"{'x': 7.75, 'y': 11.75, 'z': 29.625}","{'x': 13, 'y': 17.375, 'z': -46.375}"
26651,1647431570.365,"12:52:50,365000",7398,3279,367,6.249,0.038,0.04,40,-35,979,"{'x': -0.1875, 'y': 0, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -12.875}"
26694,1647431570.445,"12:52:50,445000",9353,10806,294,5.373,0.029,0.119,-22,-147,767,"{'x': -3.25, 'y': 0.6875, 'z': 8.0625}","{'x': 14.0625, 'y': 17.25, 'z': -45.25}"
26651,1647431570.54,"12:52:50,540000",7472,3293,199,6.249,0.038,0.04,40,-35,978,"{'x': 0, 'y': 0.1875, 'z': 0.125}","{'x': 17.875, 'y': -21.5625, 'z': -12.0625}"
26694,1647431570.612,"12:52:50,612000",9159,10794,307,5.408,0.02,0.11,-6,-146,1253,"{'x': 0.4375, 'y': -1.875, 'z': -26.375}","{'x': 15.1875, 'y': 18, 'z': -45.6875}"
26651,1647431570.697,"12:52:50,697000",7475,3297,199,6.249,0.038,0.04,42,-33,977,"{'x': -0.125, 'y': 0.25, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -11.75}"
26694,1647431570.779,"12:52:50,779000",8945,10787,342,5.505,0.032,0.105,-56,-23,799,"{'x': -9.125, 'y': -3.3125, 'z': -27.5}","{'x': 12.6875, 'y': 18, 'z': -46.375}"
26651,1647431570.872,"12:52:50,872000",7476,3303,199,6.249,0.038,0.04,43,-33,976,"{'x': -0.25, 'y': -0.125, 'z': -0.125}","{'x': 17.875, 'y': -23.5, 'z': -12.0625}"
26694,1647431570.955,"12:52:50,955000",8723,10782,339,5.557,0.046,0.11,41,-173,870,"{'x': 10, 'y': -6.625, 'z': -16.6875}","{'x': 11.5, 'y': 20.6875, 'z': -44.875}"
26651,1647431571.051,"12:52:51,051000",7466,3308,200,6.249,0.038,0.04,44,-34,978,"{'x': -0.0625, 'y': -0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -11.75}"
26694,1647431571.13,"12:52:51,130000",8516,10779,351,5.544,0.037,0.097,94,-140,1148,"{'x': 0.1875, 'y': -8.0625, 'z': 17.9375}","{'x': 10.75, 'y': 18.875, 'z': -45.25}"
26651,1647431571.216,"12:52:51,216000",7436,3312,230,6.249,0.038,0.04,42,-34,978,"{'x': -0.1875, 'y': 0.0625, 'z': 0.0625}","{'x': 17.1875, 'y': -22.375, 'z': -13.25}"
26694,1647431571.292,"12:52:51,292000",8318,10776,322,5.489,0.051,0.1,102,-47,830,"{'x': -24.25, 'y': -5.25, 'z': 22.9375}","{'x': 11.875, 'y': 17.25, 'z': -47.1875}"
26651,1647431571.378,"12:52:51,378000",7353,3306,418,6.249,0.038,0.04,42,-34,975,"{'x': -0.25, 'y': 0.125, 'z': 0}","{'x': 17.5625, 'y': -22, 'z': -12.0625}"
26694,1647431571.458,"12:52:51,458000",8122,10773,288,5.449,0.041,0.112,17,-152,781,"{'x': -7.3125, 'y': 3.3125, 'z': 3.0625}","{'x': 11.875, 'y': 18.375, 'z': -46.375}"
26651,1647431571.552,"12:52:51,552000",7356,3309,418,6.249,0.038,0.04,45,-31,984,"{'x': 0, 'y': 0.75, 'z': 0}","{'x': 17.1875, 'y': -22.75, 'z': -11.375}"
26694,1647431571.623,"12:52:51,623000",7922,10770,285,5.471,0.046,0.117,-14,-185,1129,"{'x': -10.375, 'y': -3.3125, 'z': -16.4375}","{'x': 12.6875, 'y': 18.5, 'z': -46}"
26651,1647431571.712,"12:52:51,712000",7421,3327,254,6.249,0.038,0.04,39,-37,952,"{'x': -0.5625, 'y': 0.5, 'z': -0.0625}","{'x': 17.5625, 'y': -23.0625, 'z': -11.75}"
26651,1647431571.913,"12:52:51,913000",7369,3326,408,6.249,0.038,0.04,39,-35,979,"{'x': -0.4375, 'y': 0.0625, 'z': 0.0625}","{'x': 17.1875, 'y': -22, 'z': -11.25}"
26694,1647431571.987,"12:52:51,987000",7538,10767,240,5.568,0.07,0.139,77,-212,823,"{'x': -16.1875, 'y': 13.5625, 'z': -8.6875}","{'x': 10.0625, 'y': 20.25, 'z': -45.6875}"
26651,1647431572.071,"12:52:52,071000",7371,3331,408,6.249,0.038,0.04,44,-36,981,"{'x': -0.3125, 'y': 0.1875, 'z': -0.0625}","{'x': 17.1875, 'y': -22, 'z': -12.0625}"
26651,1647431572.29,"12:52:52,290000",7373,3334,409,6.249,0.038,0.04,41,-34,974,"{'x': 0, 'y': 0, 'z': -0.0625}","{'x': 17.5625, 'y': -22, 'z': -11.75}"
26694,1647431572.362,"12:52:52,362000",7154,10774,257,5.483,0.04,0.149,45,-147,786,"{'x': 3.5, 'y': 7.6875, 'z': 30.8125}","{'x': 11.1875, 'y': 20.5625, 'z': -44.0625}"
26651,1647431572.451,"12:52:52,451000",7372,3334,409,6.249,0.038,0.04,42,-34,979,"{'x': -0.0625, 'y': 0.1875, 'z': 0}","{'x': 17.875, 'y': -22, 'z': -12.5}"
26694,1647431572.543,"12:52:52,543000",6948,10773,234,5.442,0.038,0.145,-46,-214,1031,"{'x': 3.6875, 'y': -1.625, 'z': -0.4375}","{'x': 13, 'y': 18.75, 'z': -45.25}"
26651,1647431572.63,"12:52:52,630000",7371,3333,408,6.249,0.038,0.04,42,-36,978,"{'x': -0.0625, 'y': 0.1875, 'z': -0.1875}","{'x': 16.875, 'y': -22.375, 'z': -12.0625}"
26694,1647431572.699,"12:52:52,699000",6734,10784,239,5.442,0.045,0.139,36,-72,1312,"{'x': 7.5, 'y': -5.125, 'z': -3.0625}","{'x': 13, 'y': 18.75, 'z': -46.375}"
26651,1647431572.802,"12:52:52,802000",7367,3331,408,6.249,0.038,0.04,42,-37,975,"{'x': -0.125, 'y': 0, 'z': -0.125}","{'x': 17.5625, 'y': -22.75, 'z': -12.5}"
26694,1647431572.87,"12:52:52,870000",6519,10793,244,5.491,0.04,0.168,-47,-163,764,"{'x': -22.125, 'y': -5.3125, 'z': -13}","{'x': 11.875, 'y': 18.75, 'z': -44.875}"
26651,1647431572.965,"12:52:52,965000",7291,3321,578,6.249,0.038,0.04,43,-34,980,"{'x': 0.0625, 'y': -0.125, 'z': 0}","{'x': 16.75, 'y': -22.375, 'z': -11.25}"
26651,1647431574.147,"12:52:54,147000",7292,3322,578,6.249,0.038,0.04,41,-33,975,"{'x': -0.0625, 'y': 0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -10.875}"
26651,1647431575.385,"12:52:55,385000",7292,3322,578,6.249,0.038,0.04,40,-33,979,"{'x': -0.125, 'y': 0.25, 'z': -0.0625}","{'x': 17.875, 'y': -22.75, 'z': -11.75}"
26694,1647431579.078,"12:52:59,078000",5999,10805,264,2.231,0.034,0.095,153,-214,901,"{'x': 5.875, 'y': -2.9375, 'z': -20.625}","{'x': -16.75, 'y': -7.25, 'z': -47.25}"
26651,1647431579.192,"12:52:59,192000",7324,3328,470,6.249,0.038,0.04,39,-35,979,"{'x': -0.0625, 'y': 0.0625, 'z': 0.0625}","{'x': 17.875, 'y': -22.75, 'z': -11.25}"
26694,1647431579.28,"12:52:59,280000",5522,10810,241,2.242,0.051,0.106,77,-182,1023,"{'x': -9.5625, 'y': -7.625, 'z': 5.4375}","{'x': -17.5, 'y': -8.5625, 'z': -46.0625}"
26651,1647431579.383,"12:52:59,383000",7250,3311,638,6.249,0.038,0.04,42,-33,982,"{'x': -0.25, 'y': 0, 'z': 0}","{'x': 17.1875, 'y': -22, 'z': -11.25}"
26651,1647431579.577,"12:52:59,577000",7318,3304,457,6.249,0.038,0.04,39,-35,982,"{'x': -0.0625, 'y': 0.625, 'z': 0}","{'x': 17.875, 'y': -22.375, 'z': -12.5}"
26694,1647431579.658,"12:52:59,658000",4615,10819,204,2.301,0.062,0.123,-4,-105,797,"{'x': -13.1875, 'y': 5.875, 'z': -6.875}","{'x': -17.875, 'y': -7.1875, 'z': -47.25}"
26651,1647431579.76,"12:52:59,760000",7378,3311,299,6.249,0.038,0.04,41,-32,976,"{'x': 0.0625, 'y': 0, 'z': 0}","{'x': 17.1875, 'y': -23.0625, 'z': -11.75}"
26694,1647431579.84,"12:52:59,840000",4167,10813,240,2.322,0.058,0.118,56,-162,1102,"{'x': 5.875, 'y': 4.625, 'z': -3.9375}","{'x': -17.1875, 'y': -7.5, 'z': -47.25}"
26651,1647431579.94,"12:52:59,940000",7426,3311,255,6.249,0.038,0.04,40,-34,982,"{'x': 0, 'y': 0.1875, 'z': 0.0625}","{'x': 17.1875, 'y': -22.75, 'z': -12.5}"
26694,1647431580.02,"12:53:00,020000",3745,10817,235,2.306,0.052,0.099,31,32,1101,"{'x': 2.25, 'y': -6.1875, 'z': 19.0625}","{'x': -17.1875, 'y': -8.5625, 'z': -47.25}"
26651,1647431580.115,"12:53:00,115000",7448,3293,140,6.249,0.038,0.04,41,-32,969,"{'x': -0.375, 'y': 0.3125, 'z': -0.0625}","{'x': 17.1875, 'y': -23.0625, 'z': -11.75}"
26694,1647431580.184,"12:53:00,184000",3375,10819,251,2.231,0.032,0.133,2,-69,863,"{'x': 17, 'y': 6.25, 'z': 21.25}","{'x': -17.875, 'y': -6.75, 'z': -47}"
26651,1647431580.27,"12:53:00,270000",7468,3289,47,6.249,0.038,0.04,43,-31,986,"{'x': 0, 'y': 0.625, 'z': 0.0625}","{'x': 17.875, 'y': -23.0625, 'z': -12.5}"
26694,1647431580.356,"12:53:00,356000",3031,10828,258,2.225,0.041,0.135,17,-145,1013,"{'x': 10.9375, 'y': -3.1875, 'z': -4.6875}","{'x': -17.5, 'y': -5.375, 'z': -46.875}"
26651,1647431580.446,"12:53:00,446000",7490,3272,-58,6.249,0.038,0.04,44,-36,970,"{'x': -0.125, 'y': -0.3125, 'z': 0}","{'x': 17.875, 'y': -23.0625, 'z': -12.5}"
26694,1647431580.522,"12:53:00,522000",2707,10829,292,2.272,0.045,0.147,31,-35,1304,"{'x': 13.375, 'y': -4.125, 'z': -30.3125}","{'x': -17.5, 'y': -5.6875, 'z': -47.1875}"
26651,1647431580.617,"12:53:00,617000",7501,3280,-125,6.249,0.038,0.04,39,-36,982,"{'x': -0.1875, 'y': -0.4375, 'z': 0}","{'x': 17.1875, 'y': -22, 'z': -10.875}"
26694,1647431580.695,"12:53:00,695000",2414,10837,309,2.356,0.061,0.151,-21,-104,693,"{'x': -1.0625, 'y': -6.625, 'z': -11.25}","{'x': -16.75, 'y': -7.5, 'z': -47.5625}"
26651,1647431580.787,"12:53:00,787000",7513,3285,-201,6.249,0.038,0.04,37,-35,982,"{'x': -0.4375, 'y': 0.9375, 'z': 0.0625}","{'x': 16.375, 'y': -22.75, 'z': -12.0625}"
26694,1647431580.875,"12:53:00,875000",2160,10837,283,2.38,0.076,0.167,99,-143,1020,"{'x': 3.1875, 'y': 4.8125, 'z': 0}","{'x': -17.5, 'y': -6, 'z': -47.1875}"
26651,1647431580.967,"12:53:00,967000",7546,3266,-330,6.249,0.038,0.04,48,-34,990,"{'x': -0.25, 'y': -0.125, 'z': 0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -11.6875}"
26694,1647431581.035,"12:53:01,035000",1932,10840,267,2.342,0.055,0.165,97,-103,1307,"{'x': 33.5, 'y': 14, 'z': 15.9375}","{'x': -17.875, 'y': -6.375, 'z': -46.875}"
26651,1647431581.131,"12:53:01,131000",7635,3269,-523,6.249,0.038,0.04,46,-30,973,"{'x': -0.3125, 'y': 0.0625, 'z': -0.125}","{'x': 18.25, 'y': -22.375, 'z': -11.25}"
26694,1647431581.208,"12:53:01,208000",1738,10833,267,2.278,0.094,0.16,121,-98,808,"{'x': -1.75, 'y': -2.4375, 'z': 21.8125}","{'x': -19.375, 'y': -6, 'z': -46.875}"
26651,1647431581.302,"12:53:01,302000",7632,3267,-523,6.249,0.038,0.04,40,-30,978,"{'x': 0.5625, 'y': 0.0625, 'z': 0}","{'x': 17.875, 'y': -22.375, 'z': -11.6875}"
26694,1647431581.393,"12:53:01,393000",1573,10831,277,2.248,0.072,0.153,1,-116,1033,"{'x': 11.75, 'y': 8.8125, 'z': 5.25}","{'x': -20, 'y': -5, 'z': -46.875}"
26694,1647431581.545,"12:53:01,545000",1733,10827,250,2.266,0.081,0.161,53,-192,1096,"{'x': -11.625, 'y': -11.3125, 'z': -11.75}","{'x': -18.5625, 'y': -6, 'z': -48.375}"
26651,1647431581.634,"12:53:01,634000",7642,3270,-603,6.249,0.038,0.04,40,-34,981,"{'x': 0.125, 'y': 0.125, 'z': 0}","{'x': 17.1875, 'y': -22.375, 'z': -12.0625}"
26694,1647431581.707,"12:53:01,707000",1895,10822,251,2.332,0.067,0.148,-47,-72,878,"{'x': -28.3125, 'y': -9.25, 'z': -20.3125}","{'x': -17.875, 'y': -8.25, 'z': -48.375}"
26651,1647431581.803,"12:53:01,803000",7618,3270,-560,6.249,0.037,0.04,43,-32,993,"{'x': 0.5, 'y': 0.375, 'z': 0.25}","{'x': 17.5625, 'y': -23.5, 'z': -11.6875}"
26694,1647431581.893,"12:53:01,893000",2065,10815,280,2.37,0.063,0.123,43,-88,1064,"{'x': 25.75, 'y': 11.75, 'z': -14.9375}","{'x': -17.5, 'y': -6.375, 'z': -46.875}"
26651,1647431581.988,"12:53:01,988000",7628,3281,-637,6.249,0.037,0.04,39,-33,969,"{'x': -0.0625, 'y': 0.625, 'z': 0.125}","{'x': 18.25, 'y': -22.75, 'z': -12.0625}"
26694,1647431582.076,"12:53:02,076000",2260,10817,254,2.358,0.051,0.159,87,-69,1117,"{'x': -4.125, 'y': 5.1875, 'z': 25.4375}","{'x': -17.1875, 'y': -7.5, 'z': -48.375}"
26651,1647431582.169,"12:53:02,169000",7591,3266,-578,6.249,0.037,0.04,46,-36,969,"{'x': 0.0625, 'y': -0.125, 'z': 0.125}","{'x': 17.5625, 'y': -22.375, 'z': -12.0625}"
26694,1647431582.246,"12:53:02,246000",2461,10822,206,2.285,0.047,0.147,45,-67,841,"{'x': -22.8125, 'y': 9.875, 'z': 22.875}","{'x': -17.375, 'y': -7.1875, 'z': -48.75}"
26651,1647431582.335,"12:53:02,335000",7589,3266,-574,6.249,0.037,0.04,41,-31,978,"{'x': -0.1875, 'y': 0.0625, 'z': 0}","{'x': 19.0625, 'y': -23.5, 'z': -10.875}"
26694,1647431582.422,"12:53:02,422000",2666,10825,220,2.26,0.035,0.158,-8,-159,1010,"{'x': 12.8125, 'y': -5.3125, 'z': -2.4375}","{'x': -17.75, 'y': -4.5625, 'z': -49.1875}"
26651,1647431582.513,"12:53:02,513000",7528,3264,-511,6.249,0.037,0.04,40,-32,988,"{'x': 0.5625, 'y': -0.5625, 'z': 0.125}","{'x': 17.875, 'y': -23.0625, 'z': -11.25}"
26694,1647431582.583,"12:53:02,583000",2849,10824,196,2.267,0.048,0.199,42,-233,1116,"{'x': -20.25, 'y': -5.9375, 'z': 0.5}","{'x': -17.875, 'y': -5, 'z': -48}"
26651,1647431582.671,"12:53:02,671000",7526,3266,-507,6.249,0.037,0.04,42,-34,975,"{'x': 0.0625, 'y': 0.0625, 'z': 0.125}","{'x': 17.5625, 'y': -22.75, 'z': -12.0625}"
26694,1647431582.75,"12:53:02,750000",3036,10823,198,2.294,0.057,0.176,-44,-83,942,"{'x': -22.625, 'y': -15.4375, 'z': -15.875}","{'x': -17.875, 'y': -5, 'z': -48}"
